Servo X Run: 0
108.59,130
108.60,131
108.61,132
108.62,133
108.63,134
108.64,135
108.66,136
108.67,137
108.68,138
108.69,139
108.70,140
108.71,141
108.72,142
Servo X Run: 109
108.82,143
108.83,143
108.84,144
108.85,145
108.86,146
108.87,147
108.88,148
108.89,149
108.90,150
108.91,151
108.92,152
108.93,153
108.94,154
108.95,155
108.96,156
108.97,157
108.98,158
108.99,159
109.00,160
109.01,161
109.02,162
109.03,163
109.04,163
109.05,162
109.06,161
109.07,160
109.09,159
109.10,158
109.11,157
109.12,156
109.13,155
109.14,154
109.15,153
109.16,152
109.18,151
109.19,150
109.20,149
109.21,148
109.22,147
109.23,146
109.24,145
109.25,144
109.26,143
109.27,143
109.28,142
109.29,141
109.30,140
109.31,139
109.32,138
109.33,137
109.34,136
109.35,135
109.36,134
109.37,133
109.38,132
109.39,131
109.40,130
109.41,129
109.42,128
109.43,127
109.44,126
109.45,125
109.46,124
109.47,123
109.48,123
109.49,124
109.51,125
109.52,126
109.53,127
109.54,128
109.55,129
109.56,130
109.57,131
109.58,132
109.59,133
109.60,134
109.61,135
109.63,136
109.64,137
109.65,138
109.66,139
109.67,140
109.68,141
109.69,142
Servo X Run: 110
109.79,143
109.80,143
109.81,144
109.82,145
109.83,146
109.84,147
109.85,148
109.86,149
109.87,150
109.88,151
109.89,152
109.90,153
109.91,154
109.92,155
109.93,156
109.94,157
109.95,158
109.96,159
109.97,160
109.98,161
109.99,162
110.00,163
110.01,163
110.02,162
110.03,161
110.04,160
110.05,159
110.06,158
110.08,157
110.09,156
110.10,155
110.11,154
110.12,153
110.13,152
110.15,151
110.16,150
110.17,149
110.18,148
110.19,147
110.20,146
110.21,145
110.22,144
110.23,143
110.24,143
110.25,142
110.26,141
110.27,140
110.28,139
110.29,138
110.30,137
110.31,136
110.32,135
110.33,134
110.34,133
110.35,132
110.36,131
110.37,130
110.38,129
110.39,128
110.40,127
110.41,126
110.42,125
110.43,124
110.44,123
110.45,123
110.46,124
110.47,125
110.48,126
110.49,127
110.50,128
110.52,129
110.53,130
110.54,131
110.55,132
110.56,133
110.57,134
110.58,135
110.60,136
110.61,137
110.62,138
110.63,139
110.64,140
110.65,141
110.66,142
Servo X Run: 111
110.76,143
110.77,143
110.78,144
110.79,145
110.80,146
110.81,147
110.82,148
110.83,149
110.84,150
110.85,151
110.86,152
110.87,153
110.88,154
110.89,155
110.90,156
110.91,157
110.92,158
110.93,159
110.94,160
110.95,161
110.96,162
110.97,163
110.98,163
110.99,162
111.00,161
111.01,160
111.02,159
111.03,158
111.04,157
111.05,156
111.06,155
111.07,154
111.09,153
111.10,152
111.12,151
111.13,150
111.14,149
111.15,148
111.16,147
111.17,146
111.18,145
111.19,144
111.20,143
111.21,143
111.22,142
111.23,141
111.24,140
111.25,139
111.26,138
111.27,137
111.28,136
111.29,135
111.30,134
111.31,133
111.32,132
111.33,131
111.34,130
111.35,129
111.36,128
111.37,127
111.38,126
111.39,125
111.40,124
111.41,123
111.42,123
111.43,124
111.44,125
111.45,126
111.46,127
111.47,128
111.48,129
111.49,130
111.50,131
111.52,132
111.53,133
111.54,134
111.55,135
111.57,136
111.58,137
111.59,138
111.60,139
111.61,140
111.62,141
111.63,142
Servo X Run: 112
111.73,143
111.74,143
111.75,144
111.76,145
111.77,146
111.78,147
111.79,148
111.80,149
111.81,150
111.82,151
111.83,152
111.84,153
111.85,154
111.86,155
111.87,156
111.88,157
111.89,158
111.90,159
111.91,160
111.92,161
111.93,162
111.94,163
111.95,163
111.96,162
111.97,161
111.98,160
111.99,159
112.00,158
112.01,157
112.02,156
112.03,155
112.04,154
112.05,153
112.06,152
112.09,151
112.10,150
112.11,149
112.12,148
112.13,147
112.14,146
112.15,145
112.16,144
112.17,143
112.18,143
112.19,142
112.20,141
112.21,140
112.22,139
112.23,138
112.24,137
112.25,136
112.26,135
112.27,134
112.28,133
112.29,132
112.30,131
112.31,130
112.32,129
112.33,128
112.34,127
112.35,126
112.36,125
112.37,124
112.38,123
112.39,123
112.40,124
112.41,125
112.42,126
112.43,127
112.44,128
112.45,129
112.46,130
112.47,131
112.48,132
112.49,133
112.50,134
112.53,135
112.54,136
112.55,137
112.56,138
112.57,139
112.58,140
112.59,141
112.60,142
Servo X Run: 113
112.70,143
112.71,143
112.72,144
112.73,145
112.74,146
112.75,147
112.76,148
112.77,149
112.78,150
112.79,151
112.80,152
112.81,153
112.82,154
112.83,155
112.84,156
112.85,157
112.86,158
112.87,159
112.88,160
112.89,161
112.90,162
112.91,163
112.92,163
112.93,162
112.94,161
112.95,160
112.96,159
112.97,158
112.98,157
112.99,156
113.00,155
113.01,154
113.02,153
113.03,152
113.06,151
113.07,150
113.08,149
113.09,148
113.10,147
113.11,146
113.12,145
113.13,144
113.14,143
113.15,143
113.16,142
113.17,141
113.18,140
113.19,139
113.20,138
113.21,137
113.22,136
113.23,135
113.24,134
113.25,133
113.26,132
113.27,131
113.28,130
113.29,129
113.30,128
113.31,127
113.32,126
113.33,125
113.34,124
113.35,123
113.36,123
113.37,124
113.38,125
113.39,126
113.40,127
113.41,128
113.42,129
113.43,130
113.44,131
113.45,132
113.46,133
113.47,134
113.50,135
113.51,136
113.52,137
113.53,138
113.54,139
113.55,140
113.56,141
113.57,142
Servo X Run: 114
113.67,143
113.68,143
113.69,144
113.70,145
113.71,146
113.72,147
113.73,148
113.74,149
113.75,150
113.76,151
113.77,152
113.78,153
113.79,154
113.80,155
113.81,156
113.82,157
113.83,158
113.84,159
113.85,160
113.86,161
113.87,162
113.88,163
113.89,163
113.90,162
113.91,161
113.92,160
113.93,159
113.94,158
113.95,157
113.96,156
113.97,155
113.98,154
113.99,153
114.02,152
114.03,151
114.04,150
114.05,149
114.06,148
114.07,147
114.08,146
114.09,145
114.10,144
114.11,143
114.12,143
114.13,142
114.14,141
114.15,140
114.16,139
114.17,138
114.18,137
114.19,136
114.20,135
114.21,134
114.22,133
114.23,132
114.24,131
114.25,130
114.26,129
114.27,128
114.28,127
114.29,126
114.30,125
114.31,124
114.32,123
114.33,123
114.34,124
114.35,125
114.36,126
114.37,127
114.38,128
114.39,129
114.40,130
114.41,131
114.42,132
114.43,133
114.44,134
114.47,135
114.48,136
114.49,137
114.50,138
114.51,139
114.52,140
114.53,141
114.54,142
Servo X Run: 115
114.64,143
114.65,143
114.66,144
114.67,145
114.68,146
114.69,147
114.70,148
114.71,149
114.72,150
114.73,151
114.74,152
114.75,153
114.76,154
114.77,155
114.78,156
114.79,157
114.80,158
114.81,159
114.82,160
114.83,161
114.84,162
114.85,163
114.86,163
114.87,162
114.88,161
114.89,160
114.90,159
114.91,158
114.92,157
114.93,156
114.94,155
114.95,154
114.96,153
114.99,152
115.00,151
115.01,150
115.02,149
115.03,148
115.04,147
115.05,146
115.06,145
115.07,144
115.08,143
115.09,143
115.10,142
115.11,141
115.12,140
115.13,139
115.14,138
115.15,137
115.16,136
115.17,135
115.18,134
115.19,133
115.20,132
115.21,131
115.22,130
115.23,129
115.24,128
115.25,127
115.26,126
115.27,125
115.28,124
115.29,123
115.30,123
115.31,124
115.32,125
115.33,126
115.34,127
115.35,128
115.36,129
115.37,130
115.38,131
115.39,132
115.40,133
115.41,134
115.44,135
115.45,136
115.46,137
115.47,138
115.48,139
115.49,140
115.50,141
115.51,142
Servo X Run: 116
115.61,143
115.62,143
115.63,144
115.64,145
115.65,146
115.66,147
115.67,148
115.68,149
115.69,150
115.70,151
115.71,152
115.72,153
115.73,154
115.74,155
115.75,156
115.76,157
115.77,158
115.78,159
115.79,160
115.80,161
115.81,162
115.82,163
115.83,163
115.84,162
115.85,161
115.86,160
115.87,159
115.88,158
115.89,157
115.90,156
115.91,155
115.92,154
115.93,153
115.95,152
115.97,151
115.98,150
115.99,149
116.00,148
116.01,147
116.02,146
116.03,145
116.04,144
116.05,143
116.06,143
116.07,142
116.08,141
116.09,140
116.10,139
116.11,138
116.12,137
116.13,136
116.14,135
116.15,134
116.16,133
116.17,132
116.18,131
116.19,130
116.20,129
116.21,128
116.22,127
116.23,126
116.24,125
116.25,124
116.26,123
116.27,123
116.28,124
116.29,125
116.30,126
116.31,127
116.32,128
116.33,129
116.34,130
116.35,131
116.36,132
116.37,133
116.38,134
116.41,135
116.42,136
116.43,137
116.44,138
116.45,139
116.46,140
116.47,141
116.48,142
Servo X Run: 117
116.58,143
116.59,143
116.60,144
116.61,145
116.62,146
116.63,147
116.64,148
116.65,149
116.66,150
116.67,151
116.68,152
116.69,153
116.70,154
116.71,155
116.72,156
116.73,157
116.74,158
116.75,159
116.76,160
116.77,161
116.78,162
116.79,163
116.80,163
116.81,162
116.82,161
116.83,160
116.84,159
116.85,158
116.86,157
116.87,156
116.88,155
116.89,154
116.90,153
116.92,152
116.93,151
116.94,150
116.95,149
116.97,148
116.98,147
116.99,146
117.00,145
117.01,144
117.02,143
117.03,143
117.04,142
117.05,141
117.06,140
117.07,139
117.08,138
117.09,137
117.10,136
117.11,135
117.12,134
117.13,133
117.14,132
117.15,131
117.16,130
117.17,129
117.18,128
117.19,127
117.20,126
117.21,125
117.22,124
117.23,123
117.24,123
117.25,124
117.26,125
117.27,126
117.28,127
117.29,128
117.30,129
117.31,130
117.32,131
117.33,132
117.34,133
117.35,134
117.37,135
117.38,136
117.39,137
117.40,138
117.42,139
117.43,140
117.44,141
117.45,142
Servo X Run: 118
117.54,143
117.56,143
117.57,144
117.58,145
117.59,146
117.60,147
117.61,148
117.62,149
117.63,150
117.64,151
117.65,152
117.66,153
117.67,154
117.68,155
117.69,156
117.70,157
117.71,158
117.72,159
117.73,160
117.74,161
117.75,162
117.76,163
117.77,163
117.78,162
117.79,161
117.80,160
117.81,159
117.82,158
117.83,157
117.84,156
117.85,155
117.86,154
117.87,153
117.89,152
117.90,151
117.91,150
117.92,149
117.93,148
117.94,147
117.95,146
117.96,145
117.97,144
117.98,143
118.00,143
118.01,142
118.02,141
118.03,140
118.04,139
118.05,138
118.06,137
118.07,136
118.08,135
118.09,134
118.10,133
118.11,132
118.12,131
118.13,130
118.14,129
118.15,128
118.16,127
118.17,126
118.18,125
118.19,124
118.20,123
118.21,123
118.22,124
118.23,125
118.24,126
118.25,127
118.26,128
118.27,129
118.28,130
118.29,131
118.30,132
118.31,133
118.33,134
118.34,135
118.35,136
118.36,137
118.37,138
118.38,139
118.39,140
118.40,141
118.41,142
Servo X Run: 119
118.51,143
118.52,143
118.53,144
118.54,145
118.55,146
118.56,147
118.58,148
118.59,149
118.60,150
118.61,151
118.62,152
118.63,153
118.64,154
118.65,155
118.66,156
118.67,157
118.68,158
118.69,159
118.70,160
118.71,161
118.72,162
118.73,163
118.74,163
118.75,162
118.76,161
118.77,160
118.78,159
118.79,158
118.80,157
118.81,156
118.82,155
118.83,154
118.84,153
118.86,152
118.87,151
118.88,150
118.89,149
118.90,148
118.91,147
118.92,146
118.93,145
118.94,144
118.95,143
118.96,143
118.97,142
118.98,141
118.99,140
119.00,139
119.02,138
119.03,137
119.04,136
119.05,135
119.06,134
119.07,133
119.08,132
119.09,131
119.10,130
119.11,129
119.12,128
119.13,127
119.14,126
119.15,125
119.16,124
119.17,123
119.18,123
119.19,124
119.20,125
119.21,126
119.22,127
119.23,128
119.24,129
119.25,130
119.26,131
119.27,132
119.28,133
119.30,134
119.31,135
119.32,136
119.33,137
119.34,138
119.35,139
119.36,140
119.37,141
119.38,142
Servo X Run: 120
119.48,143
119.49,143
119.50,144
119.51,145
119.52,146
119.53,147
119.54,148
119.55,149
119.56,150
119.57,151
119.59,152
119.60,153
119.61,154
119.62,155
119.63,156
119.64,157
119.65,158
119.66,159
119.67,160
119.68,161
119.69,162
119.70,163
119.71,163
119.72,162
119.73,161
119.74,160
119.75,159
119.76,158
119.77,157
119.78,156
119.79,155
119.80,154
119.82,153
119.83,152
119.84,151
119.85,150
119.86,149
119.87,148
119.88,147
119.89,146
119.90,145
119.91,144
119.92,143
119.93,143
119.94,142
119.95,141
119.96,140
119.97,139
119.98,138
119.99,137
120.00,136
120.01,135
120.03,134
120.04,133
120.05,132
120.06,131
120.07,130
120.08,129
120.09,128
120.10,127
120.11,126
120.12,125
120.13,124
120.14,123
120.15,123
120.16,124
120.17,125
120.18,126
120.19,127
120.20,128
120.21,129
120.22,130
120.23,131
120.24,132
120.25,133
120.58,134
120.59,135
120.60,136
120.61,137
120.62,138
120.63,139
120.65,140
120.66,141
120.67,142
Servo X Run: 121
120.90,143
120.91,143
120.92,144
120.93,145
120.94,146
120.95,147
120.96,148
120.97,149
120.98,150
120.99,151
121.00,152
121.01,153
121.02,154
121.03,155
121.04,156
121.05,157
121.06,158
121.07,159
121.08,160
121.09,161
121.10,162
121.11,163
121.12,163
121.13,162
121.14,161
121.15,160
121.16,159
121.17,158
121.18,157
121.19,156
121.20,155
121.21,154
121.24,153
121.25,152
121.26,151
121.27,150
121.28,149
121.29,148
121.30,147
121.31,146
121.32,145
121.33,144
121.34,143
121.35,143
121.36,142
121.37,141
121.38,140
121.39,139
121.40,138
121.41,137
121.42,136
121.43,135
121.44,134
121.45,133
121.46,132
121.47,131
121.48,130
121.49,129
121.50,128
121.51,127
121.52,126
121.53,125
121.54,124
121.55,123
121.56,123
121.57,124
121.58,125
121.59,126
121.60,127
121.61,128
121.62,129
121.63,130
121.64,131
121.65,132
121.66,133
121.69,134
121.70,135
121.71,136
121.72,137
121.73,138
121.74,139
121.75,140
121.76,141
121.77,142
Servo X Run: 122
121.87,143
121.88,143
121.89,144
121.90,145
121.91,146
121.92,147
121.93,148
121.94,149
121.95,150
121.96,151
121.97,152
121.98,153
121.99,154
122.00,155
122.01,156
122.02,157
122.03,158
122.04,159
122.05,160
122.06,161
122.07,162
122.08,163
122.09,163
122.10,162
122.11,161
122.12,160
122.13,159
122.14,158
122.15,157
122.16,156
122.17,155
122.18,154
122.21,153
122.22,152
122.23,151
122.24,150
122.25,149
122.26,148
122.27,147
122.28,146
122.29,145
122.30,144
122.31,143
122.32,143
122.33,142
122.34,141
122.35,140
122.36,139
122.37,138
122.38,137
122.39,136
122.40,135
122.41,134
122.42,133
122.43,132
122.44,131
122.45,130
122.46,129
122.47,128
122.48,127
122.49,126
122.50,125
122.51,124
122.52,123
122.53,123
122.54,124
122.55,125
122.56,126
122.57,127
122.58,128
122.59,129
122.60,130
122.61,131
122.62,132
122.63,133
122.66,134
122.67,135
122.68,136
122.69,137
122.70,138
122.71,139
122.72,140
122.73,141
122.74,142
Servo X Run: 123
122.84,143
122.85,143
122.86,144
122.87,145
122.88,146
122.89,147
122.90,148
122.91,149
122.92,150
122.93,151
122.94,152
122.95,153
122.96,154
122.97,155
122.98,156
122.99,157
123.00,158
123.01,159
123.02,160
123.03,161
123.04,162
123.05,163
123.06,163
123.07,162
123.08,161
123.09,160
123.10,159
123.11,158
123.12,157
123.13,156
123.14,155
123.15,154
123.18,153
123.19,152
123.20,151
123.21,150
123.22,149
123.23,148
123.24,147
123.25,146
123.26,145
123.27,144
123.28,143
123.29,143
123.30,142
123.31,141
123.32,140
123.33,139
123.34,138
123.35,137
123.36,136
123.37,135
123.38,134
123.39,133
123.40,132
123.41,131
123.42,130
123.43,129
123.44,128
123.45,127
123.46,126
123.47,125
123.48,124
123.49,123
123.50,123
123.51,124
123.52,125
123.53,126
123.54,127
123.55,128
123.56,129
123.57,130
123.58,131
123.59,132
123.60,133
123.63,134
123.64,135
123.65,136
123.66,137
123.67,138
123.68,139
123.69,140
123.70,141
123.71,142
Servo X Run: 124
123.81,143
123.82,143
123.83,144
123.84,145
123.85,146
123.86,147
123.87,148
123.88,149
123.89,150
123.90,151
123.91,152
123.92,153
123.93,154
123.94,155
123.95,156
123.96,157
123.97,158
123.98,159
123.99,160
124.00,161
124.01,162
124.02,163
124.03,163
124.04,162
124.05,161
124.06,160
124.07,159
124.08,158
124.09,157
124.10,156
124.11,155
124.12,154
124.14,153
124.15,152
124.16,151
124.18,150
124.19,149
124.20,148
124.21,147
124.22,146
124.23,145
124.24,144
124.25,143
124.26,143
124.27,142
124.28,141
124.29,140
124.30,139
124.31,138
124.32,137
124.33,136
124.34,135
124.35,134
124.36,133
124.37,132
124.38,131
124.39,130
124.40,129
124.41,128
124.42,127
124.43,126
124.44,125
124.45,124
124.46,123
124.47,123
124.48,124
124.49,125
124.50,126
124.51,127
124.52,128
124.53,129
124.54,130
124.55,131
124.56,132
124.58,133
124.59,134
124.60,135
124.62,136
124.63,137
124.64,138
124.65,139
124.66,140
124.67,141
124.68,142
Servo X Run: 125
124.78,143
124.79,143
124.80,144
124.81,145
124.82,146
124.83,147
124.84,148
124.85,149
124.86,150
124.87,151
124.88,152
124.89,153
124.90,154
124.91,155
124.92,156
124.93,157
124.94,158
124.95,159
124.96,160
124.97,161
124.98,162
124.99,163
125.00,163
125.01,162
125.02,161
125.03,160
125.04,159
125.05,158
125.06,157
125.07,156
125.08,155
125.09,154
125.11,153
125.12,152
125.13,151
125.14,150
125.15,149
125.16,148
125.17,147
125.19,146
125.20,145
125.21,144
125.22,143
125.23,143
125.24,142
125.25,141
125.26,140
125.27,139
125.28,138
125.29,137
125.30,136
125.31,135
125.32,134
125.33,133
125.34,132
125.35,131
125.36,130
125.37,129
125.38,128
125.39,127
125.40,126
125.41,125
125.42,124
125.43,123
125.44,123
125.45,124
125.46,125
125.47,126
125.48,127
125.49,128
125.50,129
125.51,130
125.52,131
125.53,132
125.55,133
125.56,134
125.57,135
125.58,136
125.59,137
125.60,138
125.61,139
125.63,140
125.64,141
125.65,142
Servo X Run: 126
125.74,143
125.76,143
125.77,144
125.78,145
125.79,146
125.80,147
125.81,148
125.82,149
125.83,150
125.84,151
125.85,152
125.86,153
125.87,154
125.88,155
125.89,156
125.90,157
125.91,158
125.92,159
125.93,160
125.94,161
125.95,162
125.96,163
125.97,163
125.98,162
125.99,161
126.00,160
126.01,159
126.02,158
126.03,157
126.04,156
126.05,155
126.07,154
126.08,153
126.09,152
126.10,151
126.11,150
126.12,149
126.13,148
126.14,147
126.15,146
126.16,145
126.17,144
126.18,143
126.20,143
126.21,142
126.22,141
126.23,140
126.24,139
126.25,138
126.26,137
126.27,136
126.28,135
126.29,134
126.30,133
126.31,132
126.32,131
126.33,130
126.34,129
126.35,128
126.36,127
126.37,126
126.38,125
126.39,124
126.40,123
126.41,123
126.42,124
126.43,125
126.44,126
126.45,127
126.46,128
126.47,129
126.48,130
126.49,131
126.50,132
126.52,133
126.53,134
126.54,135
126.55,136
126.56,137
126.57,138
126.58,139
126.59,140
126.60,141
126.61,142
Servo X Run: 127
126.71,143
126.72,143
126.73,144
126.74,145
126.75,146
126.77,147
126.78,148
126.79,149
126.80,150
126.81,151
126.82,152
126.83,153
126.84,154
126.85,155
126.86,156
126.87,157
126.88,158
126.89,159
126.90,160
126.91,161
126.92,162
126.93,163
126.94,163
126.95,162
126.96,161
126.97,160
126.98,159
126.99,158
127.00,157
127.01,156
127.02,155
127.04,154
127.05,153
127.06,152
127.07,151
127.08,150
127.09,149
127.10,148
127.11,147
127.12,146
127.13,145
127.14,144
127.15,143
127.16,143
127.17,142
127.18,141
127.19,140
127.21,139
127.22,138
127.23,137
127.24,136
127.25,135
127.26,134
127.27,133
127.28,132
127.29,131
127.30,130
127.31,129
127.32,128
127.33,127
127.34,126
127.35,125
127.36,124
127.37,123
127.38,123
127.39,124
127.40,125
127.41,126
127.42,127
127.43,128
127.44,129
127.45,130
127.46,131
127.47,132
127.49,133
127.50,134
127.51,135
127.52,136
127.53,137
127.54,138
127.55,139
127.56,140
127.57,141
127.58,142
Servo X Run: 128
127.68,143
127.69,143
127.70,144
127.71,145
127.72,146
127.73,147
127.74,148
127.75,149
127.77,150
127.78,151
127.79,152
127.80,153
127.81,154
127.82,155
127.83,156
127.84,157
127.85,158
127.86,159
127.87,160
127.88,161
127.89,162
127.90,163
127.91,163
127.92,162
127.93,161
127.94,160
127.95,159
127.96,158
127.97,157
127.98,156
127.99,155
128.01,154
128.02,153
128.03,152
128.04,151
128.05,150
128.06,149
128.07,148
128.08,147
128.09,146
128.10,145
128.11,144
128.12,143
128.13,143
128.14,142
128.15,141
128.16,140
128.17,139
128.18,138
128.19,137
128.20,136
128.22,135
128.23,134
128.24,133
128.25,132
128.26,131
128.27,130
128.28,129
128.29,128
128.30,127
128.31,126
128.32,125
128.33,124
128.34,123
128.35,123
128.36,124
128.37,125
128.38,126
128.39,127
128.40,128
128.41,129
128.42,130
128.43,131
128.44,132
128.46,133
128.47,134
128.48,135
128.49,136
128.50,137
128.51,138
128.52,139
128.53,140
128.54,141
128.55,142
Servo X Run: 129
128.65,143
128.66,143
128.67,144
128.68,145
128.69,146
128.70,147
128.71,148
128.72,149
128.73,150
128.74,151
128.75,152
128.76,153
128.77,154
128.78,155
128.80,156
128.81,157
128.82,158
128.83,159
128.84,160
128.85,161
128.86,162
128.87,163
128.88,163
128.89,162
128.90,161
128.91,160
128.92,159
128.93,158
128.94,157
128.95,156
128.96,155
128.98,154
128.99,153
129.00,152
129.01,151
129.02,150
129.03,149
129.04,148
129.05,147
129.06,146
129.07,145
129.08,144
129.09,143
129.10,143
129.11,142
129.12,141
129.13,140
129.14,139
129.15,138
129.16,137
129.17,136
129.18,135
129.19,134
129.20,133
129.21,132
129.22,131
129.24,130
129.25,129
129.26,128
129.27,127
129.28,126
129.29,125
129.30,124
129.31,123
129.32,123
129.33,124
129.34,125
129.35,126
129.36,127
129.37,128
129.38,129
129.39,130
129.40,131
129.41,132
129.43,133
129.44,134
129.45,135
129.46,136
129.47,137
129.48,138
129.49,139
129.50,140
129.51,141
129.52,142
Servo X Run: 130
129.62,143
129.63,143
129.64,144
129.65,145
129.66,146
129.67,147
129.68,148
129.69,149
129.70,150
129.71,151
129.72,152
129.73,153
129.74,154
129.75,155
129.76,156
129.77,157
129.78,158
129.79,159
129.81,160
129.82,161
129.83,162
129.84,163
129.85,163
129.86,162
129.87,161
129.88,160
129.89,159
129.90,158
129.91,157
129.92,156
129.93,155
129.95,154
129.96,153
129.97,152
129.98,151
129.99,150
130.00,149
130.01,148
130.02,147
130.03,146
130.04,145
130.05,144
130.06,143
130.07,143
130.08,142
130.09,141
130.10,140
130.11,139
130.12,138
130.13,137
130.14,136
130.15,135
130.16,134
130.17,133
130.18,132
130.19,131
130.20,130
130.21,129
130.22,128
130.24,127
130.25,126
130.26,125
130.27,124
130.28,123
130.29,123
130.30,124
130.31,125
130.32,126
130.33,127
130.34,128
130.35,129
130.36,130
130.37,131
130.39,132
130.40,133
130.41,134
130.42,135
130.43,136
130.44,137
130.45,138
130.46,139
130.47,140
130.48,141
130.49,142
Servo X Run: 131
130.59,143
130.60,143
130.61,144
130.62,145
130.63,146
130.64,147
130.65,148
130.66,149
130.67,150
130.68,151
130.69,152
130.70,153
130.71,154
130.72,155
130.73,156
130.74,157
130.75,158
130.76,159
130.77,160
130.78,161
130.80,162
130.81,163
130.82,163
130.83,162
130.84,161
130.85,160
130.86,159
130.87,158
130.88,157
130.89,156
130.90,155
130.92,154
130.93,153
130.94,152
130.95,151
130.96,150
130.97,149
130.98,148
130.99,147
131.00,146
131.01,145
131.02,144
131.03,143
131.04,143
131.05,142
131.06,141
131.07,140
131.08,139
131.09,138
131.10,137
131.11,136
131.12,135
131.13,134
131.14,133
131.15,132
131.16,131
131.17,130
131.18,129
131.19,128
131.20,127
131.21,126
131.22,125
131.24,124
131.25,123
131.26,123
131.27,124
131.28,125
131.29,126
131.30,127
131.31,128
131.32,129
131.33,130
131.34,131
131.36,132
131.37,133
131.38,134
131.39,135
131.40,136
131.41,137
131.42,138
131.43,139
131.44,140
131.45,141
131.46,142
Servo X Run: 132
131.56,143
131.57,143
131.58,144
131.59,145
131.60,146
131.61,147
131.62,148
131.63,149
131.64,150
131.65,151
131.66,152
131.67,153
131.68,154
131.69,155
131.70,156
131.71,157
131.72,158
131.73,159
131.74,160
131.75,161
131.76,162
131.77,163
131.78,163
131.80,162
131.81,161
131.82,160
131.83,159
131.84,158
131.85,157
131.86,156
131.88,155
131.89,154
131.90,153
131.91,152
131.92,151
131.93,150
131.94,149
131.95,148
131.96,147
131.97,146
131.98,145
131.99,144
132.00,143
132.01,143
132.02,142
132.03,141
132.04,140
132.05,139
132.06,138
132.07,137
132.08,136
132.09,135
132.10,134
132.11,133
132.12,132
132.13,131
132.14,130
132.15,129
132.16,128
132.17,127
132.18,126
132.19,125
132.20,124
132.21,123
132.23,123
132.24,124
132.25,125
132.26,126
132.27,127
132.28,128
132.29,129
132.30,130
132.31,131
132.33,132
132.34,133
132.35,134
132.36,135
132.37,136
132.38,137
132.39,138
132.40,139
132.41,140
132.42,141
132.43,142
Servo X Run: 133
132.53,143
132.54,143
132.55,144
132.56,145
132.57,146
132.58,147
132.59,148
132.60,149
132.61,150
132.62,151
132.63,152
132.64,153
132.65,154
132.66,155
132.67,156
132.68,157
132.69,158
132.70,159
132.71,160
132.72,161
132.73,162
132.74,163
132.75,163
132.76,162
132.78,161
132.79,160
132.80,159
132.81,158
132.82,157
132.83,156
132.85,155
132.86,154
132.87,153
132.88,152
132.89,151
132.90,150
132.91,149
132.92,148
132.93,147
132.94,146
132.95,145
132.96,144
132.97,143
132.98,143
132.99,142
133.00,141
133.01,140
133.02,139
133.03,138
133.04,137
133.05,136
133.06,135
133.07,134
133.08,133
133.09,132
133.10,131
133.11,130
133.12,129
133.13,128
133.14,127
133.15,126
133.16,125
133.17,124
133.18,123
133.19,123
133.21,124
133.22,125
133.23,126
133.24,127
133.25,128
133.26,129
133.27,130
133.28,131
133.30,132
133.31,133
133.32,134
133.33,135
133.34,136
133.35,137
133.36,138
133.37,139
133.38,140
133.39,141
133.40,142
Servo X Run: 134
133.50,143
133.51,143
133.52,144
133.53,145
133.54,146
133.55,147
133.56,148
133.57,149
133.58,150
133.59,151
133.60,152
133.61,153
133.62,154
133.63,155
133.64,156
133.65,157
133.66,158
133.67,159
133.68,160
133.69,161
133.70,162
133.71,163
133.72,163
133.73,162
133.74,161
133.75,160
133.77,159
133.78,158
133.79,157
133.80,156
133.82,155
133.83,154
133.84,153
133.85,152
133.86,151
133.87,150
133.88,149
133.89,148
133.90,147
133.91,146
133.92,145
133.93,144
133.94,143
133.95,143
133.96,142
133.97,141
133.98,140
133.99,139
134.00,138
134.01,137
134.02,136
134.03,135
134.04,134
134.05,133
134.06,132
134.07,131
134.08,130
134.09,129
134.10,128
134.11,127
134.12,126
134.13,125
134.14,124
134.15,123
134.16,123
134.17,124
134.18,125
134.20,126
134.21,127
134.22,128
134.23,129
134.24,130
134.25,131
134.27,132
134.28,133
134.29,134
134.30,135
134.31,136
134.32,137
134.33,138
134.34,139
134.35,140
134.36,141
134.37,142
Servo X Run: 135
134.47,143
134.48,143
134.49,144
134.50,145
134.51,146
134.52,147
134.53,148
134.54,149
134.55,150
134.56,151
134.57,152
134.58,153
134.59,154
134.60,155
134.61,156
134.62,157
134.63,158
134.64,159
134.65,160
134.66,161
134.67,162
134.68,163
134.69,163
134.70,162
134.71,161
134.72,160
134.73,159
134.74,158
134.76,157
134.77,156
134.79,155
134.80,154
134.81,153
134.82,152
134.83,151
134.84,150
134.85,149
134.86,148
134.87,147
134.88,146
134.89,145
134.90,144
134.91,143
134.92,143
134.93,142
134.94,141
134.95,140
134.96,139
134.97,138
134.98,137
134.99,136
135.00,135
135.01,134
135.02,133
135.03,132
135.04,131
135.05,130
135.06,129
135.07,128
135.08,127
135.09,126
135.10,125
135.11,124
135.12,123
135.13,123
135.14,124
135.15,125
135.16,126
135.17,127
135.18,128
135.20,129
135.21,130
135.22,131
135.24,132
135.25,133
135.26,134
135.27,135
135.28,136
135.29,137
135.30,138
135.31,139
135.32,140
135.33,141
135.34,142
Servo X Run: 136
135.44,143
135.45,143
135.46,144
135.47,145
